,역사명,역위도,역경도,행정동,공실여부,공실_총_면적,1인가구,4인가구,1-4_사업체수,5-9_사업체수,9인이하_사업체수,거주인구수,일평균 승하차인구수,1인 가구,1인 가구 등급,9인이하_사업체수,9인이하_사업체수 등급,거주인구수,거주인구수 등급,일평균 승하차인구수,일평균 승하차인구수 등급,sum,avg
74,동대문역,37.57109132,127.0101189,창신2동,1,23,1979,418,766,81,847,8037,48590.39286,0.13,7,0.14,7,0.07,9,0.87,3,26,6.50
75,신설동역,37.57524178,127.0248844,용신동,0,0,11667,1291,4165,648,4813,30992,29533.42857,0.95,2,0.88,3,0.76,4,0.7,4,13,3.25
76,제기동역,37.57812027,127.0344966,제기동,1,19.3,7264,1202,4192,302,4494,24660,29968.57143,0.82,3,0.85,3,0.56,5,0.71,4,15,3.75
77,동묘앞역,37.57239886,127.0157332,숭인1동,0,0,1438,312,401,77,478,5923,30737.14286,0.05,9,0.04,9,0.04,9,0.73,4,31,7.75
78,까치산역,37.53168373,126.8467432,화곡8동,0,0,4870,1325,1116,100,1216,24603,44617.32143,0.58,5,0.28,6,0.55,5,0.84,3,19,4.75
79,을지로입구역,37.56597747,126.9825045,명동,1,19.47,1047,72,4568,1238,5806,2846,52783.67857,0.04,9,0.9,2,0.01,9,0.89,2,22,5.50
80,을지로3가역,37.56634826,126.991482,을지로동,0,0,1042,33,7804,724,8528,1723,28800.92857,0.03,9,0.95,2,0,9,0.68,4,24,6.00
81,을지로4가역,37.56692797,126.9979016,을지로동,0,0,1042,33,7804,724,8528,1723,32133.78571,0.03,9,0.95,2,0,9,0.74,4,24,6.00
82,잠실새내역,37.51141143,127.0860068,잠실3동,1,19.44,1811,3388,1192,213,1405,34651,31505.28571,0.12,7,0.35,6,0.85,3,0.74,4,20,5.00
83,종합운동장역,37.51101504,127.0734489,잠실7동,1,96.47,518,852,162,14,176,9643,16874.60714,0,9,0,9,0.09,9,0.44,5,32,8.00
84,삼성역,37.5086936,127.063165,삼성1동,0,0,2062,934,2439,754,3193,13077,68457.75,0.14,7,0.79,3,0.14,7,0.94,2,19,4.75
85,역삼역,37.50054496,127.0363944,역삼1동,1,47.95,17411,1063,10193,2943,13136,35606,69047.89286,0.98,1,0.97,1,0.87,3,0.95,2,7,1.75
86,강남역,37.49720244,127.0280537,역삼1동,1,39.9,17411,1063,10193,2943,13136,35606,116604.3214,0.98,1,0.97,1,0.87,3,0.99,1,6,1.50
87,교대역,37.49320061,127.0141237,서초1동,1,15,3997,1387,2634,610,3244,20698,65872.39286,0.41,5,0.8,3,0.36,6,0.94,2,16,4.00
88,서초역,37.49178284,127.0075972,서초3동,1,37.82,6800,2141,5086,1450,6536,32425,29145.21429,0.79,3,0.93,2,0.78,3,0.69,4,12,3.00
89,방배역,37.48130245,126.997636,방배3동,1,38.75,2058,1523,806,176,982,19019,24914.10714,0.14,7,0.2,7,0.29,6,0.62,4,24,6.00
90,사당역,37.4767992,126.9815245,남현동,1,96.2,5129,921,644,157,801,18177,90890.82143,0.61,4,0.13,7,0.27,6,0.97,1,18,4.50
91,낙성대역,37.47692607,126.9636002,행운동,0,0,11150,1209,1129,156,1285,29047,41673.03571,0.95,2,0.31,6,0.7,4,0.82,3,15,3.75
92,서울대입구역,37.48103059,126.9526269,중앙동,0,0,6650,566,762,126,888,15200,72418.75,0.78,3,0.16,7,0.19,7,0.95,2,19,4.75
93,봉천역,37.48245978,126.9418478,은천동,0,0,7300,2082,1301,165,1466,33370,35684.07143,0.83,3,0.39,6,0.82,3,0.78,3,15,3.75
94,신림역,37.48420085,126.9295937,신림동,0,0,14600,327,1314,275,1589,21979,96565.28571,0.98,1,0.45,5,0.43,5,0.98,1,12,3.00
95,신대방역,37.48741288,126.9135942,신대방1동,0,0,4051,1830,880,101,981,23332,40918.35714,0.43,5,0.2,7,0.49,5,0.81,3,20,5.00
96,구로디지털단지역,37.48516215,126.9014847,구로3동,0,0,7894,1138,4656,1491,6147,23626,85471.96429,0.86,3,0.9,2,0.51,5,0.96,1,11,2.75
97,대림역,37.49307207,126.8958105,대림3동,0,0,4180,1360,1875,243,2118,22457,52526.96429,0.47,5,0.64,4,0.44,5,0.88,3,17,4.25
98,문래역,37.51779736,126.8945439,문래동,0,0,3903,2603,3871,880,4751,32848,30473.46429,0.41,5,0.87,3,0.8,3,0.73,4,15,3.75
99,영등포구청역,37.52524847,126.8958333,당산1동,0,0,5652,1028,2519,371,2890,20408,38490.64286,0.65,4,0.73,4,0.33,6,0.8,3,17,4.25
100,당산역,37.53425753,126.9024241,당산2동,1,25,9243,2369,1601,370,1971,37234,56292.25,0.91,2,0.62,4,0.91,2,0.92,2,10,2.50
101,합정역,37.54969888,126.9141239,서교동,1,30.74,10060,995,6859,1679,8538,25051,68814.07143,0.93,2,0.96,1,0.59,5,0.94,2,10,2.50
102,이대역,37.55672128,126.945801,대흥동,1,108.67,5328,669,1195,215,1410,14365,20161.17857,0.64,4,0.36,6,0.17,7,0.52,5,22,5.50
103,아현역,37.55721977,126.9561295,아현동,1,24.05,3174,1905,1279,194,1473,25283,15818.28571,0.31,6,0.4,5,0.61,4,0.41,5,20,5.00
104,충정로역,37.56022847,126.9635503,충현동,1,49.01,5214,1216,1356,223,1579,20568,20885.85714,0.62,4,0.44,5,0.34,6,0.54,5,20,5.00
105,용답역,37.56183232,127.050871,사근동,0,0,5785,449,814,186,1000,11950,4315.785714,0.67,4,0.2,7,0.12,7,0.06,9,27,6.75
106,신답역,37.56961893,127.0468598,용답동,0,0,4459,482,1481,240,1721,11707,2586.464286,0.51,5,0.52,5,0.11,7,0.01,9,26,6.50
107,도림천역,37.51420522,126.8827022,신도림동,0,0,3077,3152,2081,465,2546,35707,2027.178571,0.28,6,0.69,4,0.89,2,0,9,21,5.25
108,양천구청역,37.51205148,126.8656075,신정7동,0,0,3104,2534,862,96,958,29308,10497.60714,0.29,6,0.18,7,0.71,4,0.23,6,23,5.75
109,신정네거리역,37.51999688,126.8528986,신정3동,0,0,5038,4055,1475,194,1669,49607,16047.03571,0.6,4,0.51,5,0.99,1,0.42,5,15,3.75
110,용두역,37.57389197,127.0379098,용신동,0,0,11667,1291,4165,648,4813,30992,3813.214286,0.95,2,0.88,3,0.76,4,0.05,9,18,4.50
111,구파발역,37.63664912,126.9187832,진관동,0,0,6380,4716,1412,294,1706,56029,31551.32143,0.75,4,0.52,5,1,1,0.74,4,14,3.50
112,연신내역,37.61881292,126.9207158,불광2동,1,38.88,6554,1390,1142,97,1239,27945,57920.53571,0.78,3,0.29,6,0.67,4,0.92,2,15,3.75
113,불광역,37.61023354,126.9297281,대조동,1,154.13,7670,1311,2110,208,2318,27026,34486.5,0.85,3,0.66,4,0.65,4,0.76,4,15,3.75
114,녹번역,37.60085525,126.935753,녹번동,0,0,7314,2118,1603,223,1826,36845,22274.10714,0.83,3,0.56,5,0.9,2,0.57,5,15,3.75
115,홍제역,37.58852355,126.944165,홍제3동,1,16.8,2771,949,1019,88,1107,15458,26447.35714,0.24,6,0.24,6,0.2,7,0.65,4,23,5.75
116,무악재역,37.58211864,126.9501814,홍제2동,0,0,1822,980,506,65,571,13864,6119.285714,0.12,7,0.05,9,0.15,7,0.11,7,30,7.50
117,독립문역,37.57448506,126.9578508,천연동,0,0,3077,1151,803,72,875,17207,11726.46429,0.28,6,0.15,7,0.25,6,0.26,6,25,6.25
118,경복궁역,37.57560542,126.9734832,사직동,0,0,2336,515,2469,646,3115,9376,30776.25,0.18,7,0.78,3,0.08,9,0.73,4,23,5.75
119,안국역,37.57666379,126.9854787,종로1.2.3.4가동,1,28.8,4206,194,12653,1720,14373,7204,29997.32143,0.48,5,0.99,1,0.05,9,0.71,4,19,4.75
120,충무로역,37.56130209,126.9943556,필동,1,18.86,1645,151,2247,372,2619,4061,36967.39286,0.08,9,0.7,4,0.02,9,0.79,3,25,6.25
121,동대입구역,37.55883276,127.0052813,장충동,0,0,1749,190,572,123,695,4564,12474.82143,0.11,7,0.1,9,0.02,9,0.28,6,31,7.75
122,약수역,37.5543519,127.0104682,약수동,1,203,2995,909,677,100,777,16847,25314.82143,0.27,6,0.12,7,0.23,6,0.63,4,23,5.75
123,금호역,37.54800401,127.0156615,금호4가동,0,0,2261,907,559,68,627,14424,12198.67857,0.17,7,0.07,9,0.18,7,0.27,6,29,7.25
124,압구정역,37.52668639,127.0283697,신사동,0,0,2799,1126,2671,918,3589,38727,48463.67857,0.24,6,0.82,3,0.94,2,0.87,3,14,3.50
125,신사역,37.51618776,127.020092,논현1동,1,23.7,9625,728,3595,925,4520,22481,45224.85714,0.92,2,0.85,3,0.45,5,0.85,3,13,3.25
126,잠원역,37.51282982,127.0112442,잠원동,0,0,3674,2360,1627,316,1943,27005,7329.5,0.36,6,0.61,4,0.64,4,0.13,7,21,5.25
127,고속터미널역,37.50436623,127.0047403,반포4동,1,34.57,1805,1517,2383,501,2884,19004,118627.6429,0.11,7,0.73,4,0.28,6,0.99,1,18,4.50
128,답십리역,37.56690598,127.0524701,용답동,1,28.86,4459,482,1481,240,1721,11707,22696.21429,0.51,5,0.52,5,0.11,7,0.57,5,22,5.50
129,남부터미널역,37.48482472,127.0161898,서초1동,0,0,3997,1387,2634,610,3244,20698,44289.82143,0.41,5,0.8,3,0.36,6,0.84,3,17,4.25
130,양재역,37.48381174,127.0345768,양재1동,1,39,6116,3072,2341,707,3048,43557,55850.53571,0.72,4,0.75,4,0.97,1,0.91,2,11,2.75
131,매봉역,37.48684644,127.0467037,도곡1동,1,15.77,2715,1912,1134,223,1357,21741,17334.42857,0.23,6,0.34,6,0.4,5,0.45,5,22,5.50
132,대치역,37.4942795,127.0632665,대치2동,0,0,2637,3795,2650,550,3200,36422,17400.28571,0.22,7,0.8,3,0.89,2,0.46,5,17,4.25
133,학여울역,37.49655351,127.0713676,대치2동,0,0,2637,3795,2650,550,3200,36422,3191,0.22,7,0.8,3,0.89,2,0.03,9,21,5.25
134,대청역,37.49346096,127.079515,일원2동,0,0,2397,1353,423,67,490,17838,14501.85714,0.19,7,0.05,9,0.26,6,0.35,6,28,7.00
135,일원역,37.48382242,127.0843143,일원본동,1,61.48,1456,2435,373,64,437,23526,14391.96429,0.06,9,0.03,9,0.5,5,0.34,6,29,7.25
136,가락시장역,37.49284436,127.1179869,가락1동,1,84.96,1681,2481,2451,448,2899,27473,24861.53571,0.09,9,0.74,4,0.67,4,0.61,4,21,5.25
137,경찰병원역,37.49576539,127.1242996,가락본동,0,0,4770,1762,2613,496,3109,26564,10565.14286,0.57,5,0.77,3,0.64,4,0.23,6,18,4.50
138,오금역,37.50206322,127.1278188,오금동,0,0,4621,2934,1900,275,2175,38861,14452.32143,0.55,5,0.64,4,0.94,2,0.34,6,17,4.25
139,당고개역,37.67032572,127.0789555,상계3.4동,0,0,4703,1635,1078,74,1152,26460,20012.89286,0.57,5,0.27,6,0.63,4,0.52,5,20,5.00
140,상계역,37.66090497,127.0731287,상계5동,1,103.1,4118,1522,1360,146,1506,24226,29378.07143,0.44,5,0.41,5,0.54,5,0.69,4,19,4.75
141,노원역,37.65505483,127.06225,상계2동,0,0,3310,1582,2126,367,2493,20195,63206,0.32,6,0.69,4,0.33,6,0.93,2,18,4.50
142,쌍문역,37.64853159,127.0345002,창1동,0,0,3898,1747,1387,94,1481,24968,44217.78571,0.4,5,0.4,5,0.57,5,0.83,3,18,4.50
143,수유역,37.63796529,127.0254433,송중동,0,0,6009,1764,1702,275,1977,29785,53649.60714,0.71,4,0.62,4,0.72,4,0.9,2,14,3.50
144,미아역,37.62657144,127.0258287,미아동,0,0,6314,1029,1459,182,1641,21799,23430.57143,0.74,4,0.48,5,0.42,5,0.58,5,19,4.75
145,미아사거리역,37.61325241,127.0298981,송중동,1,24,6009,1764,1702,275,1977,29785,43283.25,0.71,4,0.62,4,0.72,4,0.83,3,15,3.75
146,길음역,37.6035085,127.0249611,길음1동,0,0,2481,3593,834,109,943,35655,30449.60714,0.2,7,0.17,7,0.88,3,0.72,4,21,5.25
147,성신여대입구역,37.5927377,127.0163071,동선동,0,0,6177,622,1616,283,1899,15494,36604.21429,0.72,4,0.61,4,0.2,7,0.78,3,18,4.50
148,한성대입구역,37.58838493,127.0059994,삼선동,0,0,5783,1418,1528,200,1728,22996,21139.78571,0.67,4,0.54,5,0.47,5,0.55,5,19,4.75
149,혜화역,37.58228892,127.0016857,이화동,0,0,2671,320,799,238,1037,7310,48280.10714,0.23,6,0.23,6,0.06,9,0.86,3,24,6.00
150,명동역,37.56075073,126.9862482,명동,0,0,1047,72,4568,1238,5806,2846,27336.42857,0.04,9,0.9,2,0.01,9,0.67,4,24,6.00
151,회현역,37.55851662,126.9781303,회현동,0,0,1725,228,7603,560,8163,4854,34951.39286,0.1,9,0.94,2,0.02,9,0.77,3,23,5.75
152,숙대입구역,37.54467788,126.9719943,남영동,0,0,4016,224,1160,247,1407,7355,18983,0.42,5,0.35,6,0.06,9,0.49,5,25,6.25
153,삼각지역,37.53473506,126.9734043,한강로동,1,46,6303,1071,3706,669,4375,21756,16591.10714,0.72,4,0.84,3,0.4,5,0.43,5,17,4.25
154,신용산역,37.5292129,126.9677003,한강로동,1,15.5,6303,1071,3706,669,4375,21756,23432.53571,0.72,4,0.84,3,0.4,5,0.58,5,17,4.25
155,동작역,37.50300413,126.9790224,사당2동,0,0,4180,1672,1327,213,1540,27196,6372.535714,0.47,5,0.44,5,0.66,4,0.11,7,21,5.25
156,남태령역,37.46424858,126.9888363,방배2동,0,0,3042,1368,1371,266,1637,19724,1795.285714,0.27,6,0.48,5,0.31,6,0,9,26,6.50
157,방화역,37.57729066,126.8127115,방화3동,0,0,4956,1236,713,118,831,23007,10379.35714,0.59,5,0.14,7,0.48,5,0.22,7,24,6.00
158,개화산역,37.57231242,126.8062885,방화2동,0,0,5820,1172,2889,201,3090,23246,8357.142857,0.68,4,0.76,4,0.48,5,0.15,7,20,5.00
159,송정역,37.56115795,126.811792,공항동,1,70.51,5944,2015,1561,268,1829,30844,10337.60714,0.69,4,0.57,5,0.74,4,0.22,7,20,5.00
160,마곡역,37.56025035,126.8248665,공항동,0,0,5944,2015,1561,268,1829,30844,14549.32143,0.69,4,0.57,5,0.74,4,0.35,6,19,4.75
161,발산역,37.55848385,126.837456,가양1동,1,30,13301,1652,3984,1136,5120,34086,29787.14286,0.96,1,0.88,3,0.84,3,0.7,4,11,2.75
162,우장산역,37.54886035,126.8363531,우장산동,0,0,4000,4041,1335,203,1538,43154,21792.82143,0.42,5,0.43,5,0.96,1,0.56,5,16,4.00
163,화곡역,37.54175707,126.8402952,화곡1동,0,0,13875,2402,2560,343,2903,52026,42063.42857,0.97,1,0.74,4,0.99,1,0.83,3,9,2.25
164,신정역,37.52501081,126.8562294,신정4동,0,0,7313,1871,2443,410,2853,32898,18969.35714,0.83,3,0.72,4,0.8,3,0.49,5,15,3.75
165,목동역,37.52586671,126.8645757,목1동,0,0,1685,3260,1955,499,2454,30982,26219.71429,0.09,9,0.67,4,0.75,4,0.65,4,21,5.25
166,오목교역,37.52436614,126.8750582,목1동,0,0,1685,3260,1955,499,2454,30982,33943.64286,0.09,9,0.67,4,0.75,4,0.76,4,21,5.25
167,양평역,37.52558457,126.8862032,양평1동,0,0,4957,910,2401,343,2744,18067,15746.07143,0.59,5,0.71,4,0.27,6,0.4,5,20,5.00
168,영등포시장역,37.52274531,126.9047596,영등포동,0,0,14697,945,4632,761,5393,28810,14572.85714,0.98,1,0.89,2,0.69,4,0.36,6,13,3.25
169,여의도역,37.52165166,126.9242291,여의동,1,90.58,4119,2559,4922,1608,6530,33324,70476.46429,0.44,5,0.92,2,0.81,3,0.95,2,12,3.00
